Id,SalePrice
1724,213387.25
1725,234566.36
1726,187119.52
1727,152335.67
1728,177887.1
1729,169263.39
1730,165169.75
1731,117054.31
1732,128390.52
1733,110990.78
1734,116742.69
1735,119584.58
1736,94622.85
1737,311094.7
1738,256624.0
1739,260808.62
1740,230248.25
1741,203433.4
1742,180271.31
1743,182745.62
1744,329281.4
1745,222864.48
1746,188879.52
1747,217449.08
1748,221503.66
1749,137353.2
1750,123752.13
1751,252015.16
1752,112121.8
1753,154262.36
1754,198308.0
1755,172214.05
1756,136771.06
1757,113874.86
1758,154093.2
1759,168152.17
1760,171777.75
1761,168080.98
1762,183467.36
1763,171142.64
1764,110015.64
1765,169052.12
1766,195881.81
1767,243525.5
1768,139753.81
1769,172581.89
1770,166277.0
1771,117760.766
1772,135888.19
1773,123180.97
1774,152890.03
1775,139984.7
1776,129826.17
1777,104878.64
1778,146627.88
1779,135189.75
1780,177238.97
1781,120081.03
1782,77554.195
1783,154656.73
1784,109538.48
1785,122140.516
1786,145709.61
1787,168085.95
1788,50959.008
1789,102366.516
1790,73723.3
1791,212867.53
1792,164468.75
1793,130997.016
1794,171976.0
1795,125628.484
1796,128306.83
1797,128270.31
1798,120841.0
1799,98391.02
1800,112937.75
1801,125187.22
1802,135015.66
1803,156650.17
1804,133060.72
1805,133895.12
1806,120101.28
1807,145723.31
1808,124958.75
1809,133886.36
1810,142090.11
1811,90159.59
1812,99923.54
1813,124122.375
1814,90067.54
1815,48702.93
1816,93248.2
1817,115909.19
1818,157346.4
1819,122405.41
1820,47170.68
1821,104182.43
1822,154877.8
1823,36505.44
1824,143378.78
1825,144261.44
1826,95785.84
1827,104770.91
1828,143030.78
1829,157565.31
1830,153017.22
1831,143117.8
1832,76023.61
1833,138304.38
1834,116167.22
1835,123278.89
1836,121039.42
1837,83266.25
1838,122266.516
1839,108451.16
1840,159539.12
1841,126054.7
1842,93201.84
1843,140529.75
1844,132146.55
1845,143505.75
1846,147062.48
1847,168101.89
1848,43481.0
1849,122767.336
1850,115269.66
1851,141948.92
1852,119308.96
1853,130826.875
1854,166071.56
1855,143710.84
1856,235841.1
1857,135415.19
1858,130714.61
1859,109487.27
1860,145202.17
1861,111260.695
1862,317643.38
1863,307555.88
1864,307570.0
1865,340118.9
1866,325241.12
1867,230875.97
1868,296073.25
1869,217375.08
1870,229019.4
1871,260333.39
1872,187294.5
1873,249751.34
1874,149008.45
1875,193925.97
1876,205134.03
1877,208075.31
1878,209461.78
1879,125437.23
1880,130147.86
1881,252773.78
1882,246543.81
1883,184002.3
1884,197626.44
1885,229465.31
1886,278050.06
1887,226263.27
1888,272041.34
1889,180171.19
1890,110717.17
1891,122669.77
1892,97564.42
1893,122682.65
1894,114522.0
1895,133307.02
1896,118597.67
1897,121240.64
1898,111110.516
1899,157633.45
1900,154917.45
1901,177438.08
1902,154766.6
1903,216090.58
1904,153425.23
1905,199738.88
1906,164094.33
1907,212525.34
1908,108919.555
1909,139157.62
1910,122953.3
1911,216398.34
1912,306707.1
1913,180983.47
1914,54496.895
1915,309820.28
1916,41944.69
1917,243146.81
1918,137287.19
1919,172961.67
1920,164955.84
1921,365674.22
1922,315512.53
1923,229809.44
1924,243906.34
1925,214234.02
1926,362281.97
1927,125210.64
1928,169581.84
1929,116897.15
1930,123324.98
1931,140346.08
1932,135317.53
1933,189040.34
1934,185981.3
1935,174741.6
1936,193978.72
1937,181941.6
1938,172452.75
1939,241084.03
1940,189188.78
1941,171581.61
1942,172566.34
1943,213383.4
1944,337224.03
1945,352674.97
1946,139825.7
1947,282458.2
1948,177283.19
1949,245790.12
1950,191599.23
1951,252054.14
1952,208951.7
1953,186929.02
1954,188060.08
1955,131356.77
1956,302587.7
1957,157705.05
1958,286764.03
1959,140704.34
1960,93022.03
1961,127775.375
1962,96720.89
1963,111930.734
1964,106337.016
1965,139493.44
1966,132670.69
1967,299193.9
1968,389944.9
1969,355999.78
1970,377393.03
1971,424715.8
1972,362685.72
1973,287996.94
1974,324802.9
1975,445854.62
1976,287522.88
1977,359040.22
1978,329956.72
1979,319049.94
1980,199577.92
1981,339830.4
1982,227331.6
1983,210267.03
1984,179483.25
1985,236129.34
1986,220006.16
1987,192024.4
1988,186328.69
1989,202351.33
1990,221877.44
1991,237649.53
1992,235219.2
1993,176936.31
1994,225887.33
1995,188872.55
1996,287609.97
1997,301162.6
1998,308110.84
1999,292188.66
2000,305390.2
2001,293010.62
2002,250647.06
2003,264136.78
2004,297938.38
2005,225610.12
2006,215000.47
2007,255527.56
2008,229729.75
2009,206177.0
2010,197864.89
2011,136503.44
2012,175634.62
2013,175348.88
2014,189205.22
2015,202969.2
2016,196803.38
2017,196640.6
2018,115341.85
2019,133014.7
2020,83488.766
2021,90073.33
2022,201961.98
2023,137340.75
2024,285707.44
2025,347694.72
2026,172627.75
2027,162580.06
2028,155297.19
2029,170418.9
2030,259256.12
2031,234770.03
2032,242556.56
2033,242807.03
2034,169931.1
2035,236516.97
2036,211184.19
2037,212574.1
2038,292379.16
2039,226100.28
2040,319697.34
2041,288978.34
2042,208108.36
2043,179235.31
2044,176376.83
2045,197967.88
2046,131091.38
2047,138416.12
2048,148292.17
2049,138895.02
2050,163162.75
2051,108813.914
2052,117499.2
2053,146776.75
2054,84342.42
2055,160832.31
2056,143188.62
2057,100223.734
2058,227918.31
2059,133361.84
2060,185339.81
2061,171940.69
2062,118691.49
2063,109715.14
2064,140062.62
2065,118248.836
2066,172687.88
2067,126697.08
2068,142392.86
2069,85134.875
2070,104584.52
2071,100128.2
2072,161193.16
2073,125856.19
2074,180435.22
2075,150377.73
2076,127215.68
2077,151042.53
2078,121447.91
2079,134883.84
2080,113039.4
2081,115854.47
2082,126980.164
2083,146725.2
2084,106060.805
2085,100999.28
2086,116294.08
2087,118083.39
2088,103328.67
2089,67476.42
2090,128026.81
2091,99054.2
2092,145514.19
2093,130800.56
2094,115839.766
2095,143334.42
2096,79639.836
2097,97492.266
2098,146072.12
2099,41889.312
2100,61060.414
2101,124693.72
2102,124164.5
2103,93071.01
2104,128941.45
2105,139980.52
2106,46392.72
2107,206804.78
2108,115169.28
2109,105158.05
2110,128168.9
2111,139839.03
2112,139144.27
2113,108938.45
2114,113276.76
2115,156823.9
2116,124858.484
2117,156653.94
2118,118263.56
2119,115837.234
2120,124194.13
2121,103039.76
2122,117186.17
2123,88235.95
2124,164641.62
2125,136200.84
2126,159669.47
2127,172704.86
2128,130122.64
2129,81157.914
2130,127976.18
2131,142569.12
2132,120023.42
2133,124571.61
2134,123271.234
2135,101114.875
2136,59388.562
2137,107861.75
2138,126900.33
2139,143070.9
2140,141126.34
2141,152763.97
2142,123067.01
2143,155863.64
2144,109239.68
2145,142152.05
2146,180077.1
2147,152199.44
2148,137310.72
2149,143477.84
2150,232693.36
2151,116744.67
2152,176213.44
2153,185260.44
2154,105336.0
2155,136585.69
2156,254827.84
2157,244161.22
2158,235041.05
2159,212423.14
2160,197548.84
2161,247149.75
2162,381862.84
2163,350729.47
2164,247026.81
2165,203917.81
2166,162519.44
2167,217758.86
2168,187810.31
2169,192575.0
2170,211475.64
2171,154937.36
2172,138328.62
2173,183968.62
2174,226530.53
2175,284447.47
2176,297281.22
2177,241276.47
2178,219016.4
2179,137718.75
2180,219635.5
2181,192353.38
2182,224667.81
2183,189823.0
2184,119818.25
2185,118733.984
2186,156097.78
2187,152333.98
2188,159921.28
2189,300062.03
2190,72147.734
2191,63004.14
2192,83189.46
2193,120611.21
2194,117813.22
2195,94429.3
2196,95346.55
2197,117600.83
2198,166350.62
2199,192770.23
2200,153878.19
2201,149335.84
2202,190829.12
2203,143441.47
2204,169609.86
2205,111916.24
2206,146657.62
2207,220387.16
2208,255374.97
2209,239498.55
2210,119147.875
2211,121977.13
2212,116269.88
2213,103886.984
2214,133540.4
2215,98382.56
2216,144655.94
2217,65306.76
2218,63738.703
2219,67241.805
2220,50323.5
2221,311717.47
2222,287918.75
2223,300859.9
2224,224119.66
2225,126320.95
2226,188762.17
2227,211784.89
2228,283547.22
2229,255437.28
2230,155990.55
2231,222271.27
2232,192878.78
2233,185902.72
2234,255247.25
2235,226941.6
2236,261694.66
2237,325893.84
2238,216342.22
2239,106990.28
2240,156654.38
2241,139400.33
2242,124967.32
2243,126467.56
2244,103918.86
2245,100191.8
2246,125626.266
2247,138813.69
2248,122805.53
2249,114456.18
2250,123121.72
2251,101242.83
2252,196045.25
2253,164573.44
2254,177957.1
2255,198029.94
2256,170679.62
2257,210764.86
2258,150030.2
2259,180021.06
2260,147029.05
2261,199008.4
2262,209019.33
2263,354497.06
2264,434921.28
2265,168332.38
2266,283176.22
2267,361807.22
2268,380478.0
2269,158964.06
2270,195731.52
2271,212261.97
2272,213898.4
2273,155094.47
2274,189419.69
2275,173753.02
2276,182263.31
2277,184123.66
2278,154608.34
2279,120615.016
2280,106140.55
2281,171683.67
2282,185888.28
2283,112198.016
2284,109948.516
2285,135967.34
2286,119383.87
2287,347351.25
2288,288010.78
2289,339561.28
2290,401470.97
2291,328324.8
2292,393840.34
2293,418745.12
2294,367595.84
2295,442400.16
2296,271755.28
2297,342752.84
2298,344174.6
2299,350786.53
2300,318988.78
2301,317557.78
2302,257833.7
2303,244826.16
2304,251588.52
2305,207545.02
2306,199690.94
2307,213853.78
2308,225511.12
2309,284363.4
2310,221568.84
2311,221035.12
2312,184691.75
2313,175690.36
2314,176036.66
2315,189238.66
2316,209717.58
2317,188842.75
2318,185758.8
2319,188523.27
2320,179036.31
2321,244670.47
2322,196244.81
2323,189050.55
2324,195305.47
2325,217542.94
2326,179232.12
2327,204862.05
2328,227352.52
2329,193536.44
2330,189400.75
2331,338560.78
2332,355551.3
2333,305914.28
2334,260696.1
2335,279999.28
2336,303809.72
2337,191533.12
2338,262536.6
2339,228818.77
2340,381966.1
2341,227500.06
2342,232756.84
2343,239016.12
2344,218256.98
2345,233422.78
2346,208553.97
2347,195720.19
2348,242730.3
2349,192563.11
2350,311710.72
2351,257839.28
2352,251764.98
2353,263577.4
2354,147577.02
2355,147115.47
2356,149631.75
2357,194416.36
2358,191312.6
2359,131113.66
2360,112681.0
2361,156078.52
2362,259923.22
2363,133161.66
2364,174862.66
2365,222107.95
2366,196108.36
2367,213927.97
2368,218173.16
2369,211630.38
2370,174127.47
2371,158015.72
2372,188741.25
2373,290861.22
2374,312870.72
2375,246136.72
2376,301843.66
2377,318140.72
2378,146049.45
2379,217312.53
2380,143317.56
2381,173487.94
2382,215177.92
2383,199602.78
2384,249108.73
2385,162720.06
2386,123437.984
2387,123348.836
2388,111164.5
2389,122783.09
2390,151638.44
2391,142856.53
2392,114037.86
2393,172905.66
2394,139620.05
2395,216609.06
2396,138010.38
2397,215384.5
2398,140872.98
2399,65394.76
2400,66762.914
2401,124057.75
2402,140715.14
2403,143057.7
2404,154896.34
2405,166440.03
2406,139857.88
2407,121635.875
2408,143718.2
2409,108455.67
2410,178905.3
2411,112236.53
2412,150762.08
2413,121630.125
2414,159176.0
2415,133352.75
2416,124315.53
2417,137949.31
2418,134385.66
2419,125056.66
2420,124099.5
2421,140537.12
2422,99908.266
2423,130987.96
2424,155865.19
2425,244594.39
2426,158511.34
2427,131890.0
2428,194255.67
2429,100739.516
2430,128911.625
2431,104465.52
2432,151139.28
2433,152917.72
2434,145212.11
2435,164528.12
2436,107821.39
2437,91078.75
2438,114812.09
2439,108415.16
2440,125468.84
2441,102601.984
2442,96339.36
2443,139643.38
2444,137197.94
2445,84779.97
2446,140769.89
2447,206918.1
2448,140248.33
2449,115054.53
2450,156358.77
2451,130880.2
2452,198974.1
2453,90065.93
2454,128333.0
2455,148731.56
2456,135756.92
2457,139712.58
2458,133240.42
2459,115769.734
2460,157399.38
2461,125557.08
2462,135128.64
2463,128263.195
2464,180539.27
2465,141358.25
2466,115650.86
2467,147815.62
2468,91603.94
2469,80837.29
2470,202084.97
2471,212128.5
2472,168100.45
2473,113373.61
2474,55587.11
2475,216880.5
2476,101555.06
2477,109660.234
2478,152217.97
2479,94753.7
2480,157624.1
2481,123573.984
2482,119910.2
2483,97242.47
2484,132715.94
2485,119642.19
2486,160151.69
2487,211650.66
2488,175931.75
2489,156828.03
2490,140914.47
2491,97006.55
2492,194300.48
2493,158669.34
2494,148283.77
2495,72504.31
2496,245545.81
2497,150691.28
2498,111622.234
2499,84669.28
2500,125719.09
2501,130389.58
2502,151119.0
2503,102448.53
2504,189995.86
2505,226210.62
2506,267576.56
2507,292097.97
2508,265096.0
2509,226735.22
2510,222188.0
2511,176529.03
2512,207645.23
2513,231538.78
2514,252742.81
2515,151829.48
2516,180804.0
2517,150602.45
2518,158525.73
2519,232948.75
2520,223030.66
2521,188076.78
2522,229886.98
2523,112144.34
2524,137579.95
2525,145212.86
2526,147972.98
2527,109559.87
2528,122868.56
2529,148257.6
2530,125682.05
2531,253786.88
2532,227569.03
2533,207246.61
2534,241600.12
2535,276603.12
2536,233772.31
2537,240240.16
2538,190421.61
2539,190266.62
2540,188915.28
2541,187713.62
2542,168417.81
2543,116535.77
2544,111066.1
2545,138281.44
2546,127249.46
2547,151336.72
2548,164450.4
2549,170435.52
2550,653168.75
2551,136267.44
2552,138235.72
2553,56349.375
2554,85830.234
2555,118468.875
2556,89185.24
2557,101107.2
2558,169371.44
2559,132268.72
2560,176300.34
2561,153106.81
2562,148501.67
2563,147171.66
2564,198520.69
2565,171921.28
2566,164685.98
2567,133635.98
2568,224469.89
2569,230957.38
2570,114562.836
2571,189643.28
2572,152403.2
2573,224716.9
2574,261286.88
2575,133169.19
2576,134377.0
2577,161554.17
2578,71615.266
2579,40828.062
2580,100899.86
2581,130126.68
2582,127250.77
2583,294296.16
2584,177620.5
2585,204928.72
2586,220191.73
2587,203513.61
2588,144211.8
2589,146613.12
2590,226282.73
2591,259276.95
2592,220190.44
2593,276517.53
2594,175781.81
2595,208467.73
2596,315368.47
2597,204718.77
2598,286983.47
2599,335794.62
2600,178906.97
2601,145857.12
2602,73086.96
2603,90186.88
2604,88183.17
2605,67945.58
2606,141083.1
2607,235057.28
2608,208461.73
2609,171561.28
2610,110676.44
2611,124878.125
2612,161887.25
2613,128184.73
2614,111131.55
2615,162237.72
2616,162265.97
2617,202861.25
2618,241252.6
2619,214509.6
2620,198060.66
2621,177700.1
2622,186927.25
2623,236208.44
2624,311568.25
2625,271999.03
2626,177785.5
2627,165140.22
2628,420036.8
2629,440045.78
2630,352312.1
2631,417900.6
2632,383523.28
2633,292813.22
2634,389134.9
2635,152645.53
2636,176353.84
2637,189112.47
2638,267133.03
2639,182207.94
2640,153511.88
2641,104151.34
2642,187411.55
2643,114952.39
2644,118920.6
2645,108122.836
2646,95493.695
2647,108931.52
2648,137879.9
2649,151899.53
2650,127456.36
2651,136862.62
2652,366985.56
2653,257657.16
2654,266683.94
2655,386729.72
2656,328221.6
2657,337287.34
2658,303621.34
2659,306870.72
2660,348603.03
2661,338557.22
2662,356582.5
2663,286637.9
2664,274950.44
2665,335781.9
2666,292146.6
2667,187051.88
2668,187877.6
2669,187051.22
2670,278020.4
2671,196404.56
2672,204224.06
2673,199957.8
2674,206482.97
2675,178348.34
2676,200624.83
2677,202434.92
2678,249569.72
2679,286898.03
2680,281969.72
2681,373212.2
2682,315699.47
2683,454052.72
2684,308966.22
2685,320542.16
2686,268695.72
2687,301633.16
2688,211144.1
2689,202717.5
2690,368361.72
2691,188687.31
2692,147831.62
2693,205368.72
2694,139082.06
2695,203732.17
2696,187758.03
2697,188431.28
2698,207467.33
2699,167992.9
2700,148038.4
2701,151144.9
2702,111735.984
2703,124970.06
2704,149856.34
2705,105801.97
2706,86455.75
2707,123187.734
2708,129703.61
2709,110507.21
2710,126043.95
2711,293311.28
2712,383155.8
2713,170579.58
2714,147155.66
2715,175597.72
2716,147018.72
2717,194787.77
2718,216488.14
2719,145016.47
2720,186192.34
2721,125351.91
2722,156727.0
2723,147848.62
2724,116622.414
2725,124000.625
2726,143014.94
2727,179671.19
2728,187607.23
2729,147861.56
2730,141806.86
2731,131217.28
2732,136682.19
2733,171306.77
2734,146436.12
2735,132132.2
2736,142630.12
2737,120005.09
2738,127565.58
2739,157821.84
2740,144371.88
2741,141058.66
2742,169352.75
2743,154094.12
2744,167521.81
2745,147317.58
2746,134303.03
2747,154030.1
2748,115422.75
2749,135213.02
2750,119069.91
2751,137020.95
2752,215912.9
2753,162941.69
2754,271098.28
2755,140195.12
2756,93916.14
2757,73015.36
2758,93652.87
2759,170252.47
2760,129394.89
2761,145336.3
2762,128505.5
2763,199714.61
2764,153599.72
2765,285867.8
2766,121574.25
2767,86910.91
2768,123149.41
2769,136970.69
2770,143972.23
2771,100311.55
2772,107142.67
2773,173016.77
2774,140112.58
2775,121005.38
2776,144255.05
2777,153699.44
2778,112028.11
2779,120095.09
2780,93965.16
2781,83476.16
2782,82176.95
2783,94110.64
2784,126115.83
2785,138550.56
2786,58945.58
2787,118506.234
2788,63517.383
2789,171887.31
2790,102834.7
2791,107215.875
2792,60939.57
2793,162505.58
2794,96494.86
2795,120044.15
2796,100227.92
2797,193741.55
2798,117552.91
2799,110926.59
2800,66857.79
2801,103031.28
2802,121087.53
2803,156306.92
2804,136971.88
2805,109167.195
2806,70002.23
2807,166376.97
2808,160882.44
2809,119576.48
2810,121196.42
2811,181091.39
2812,177036.27
2813,152395.92
2814,147308.53
2815,114433.23
2816,226193.88
2817,173304.3
2818,124127.92
2819,193167.9
2820,138852.03
2821,120831.93
2822,186173.86
2823,317950.0
2824,175398.67
2825,176508.06
2826,137609.16
2827,130346.89
2828,231053.64
2829,224098.06
2830,239712.45
2831,189001.75
2832,245031.27
2833,298669.78
2834,225159.6
2835,229440.72
2836,206932.94
2837,160665.34
2838,143588.52
2839,176945.5
2840,199836.72
2841,201161.83
2842,234058.73
2843,149056.1
2844,181300.34
2845,121621.53
2846,212790.62
2847,218403.83
2848,206676.03
2849,199290.75
2850,279666.8
2851,213270.31
2852,237240.78
2853,238149.78
2854,145104.22
2855,203940.28
2856,205963.56
2857,189460.88
2858,210413.16
2859,100187.82
2860,146246.44
2861,127877.375
2862,212409.31
2863,136650.1
2864,255135.62
2865,139577.56
2866,146968.52
2867,89805.375
2868,111861.42
2869,100673.86
2870,124435.25
2871,82391.41
2872,26353.836
2873,94168.875
2874,144706.88
2875,113280.875
2876,167065.06
2877,140537.1
2878,155415.0
2879,135352.9
2880,92106.75
2881,140909.1
2882,181225.97
2883,195181.75
2884,204931.75
2885,180806.81
2886,245091.4
2887,104441.82
2888,143854.94
2889,51151.04
2890,74563.586
2891,137050.47
2892,42474.688
2893,75224.4
2894,39508.625
2895,327001.2
2896,289103.97
2897,210742.11
2898,139880.5
2899,208508.83
2900,164680.69
2901,215055.05
2902,186107.66
2903,321362.97
2904,339255.56
2905,74091.2
2906,210586.95
2907,112101.62
2908,119150.414
2909,137955.78
2910,73551.75
2911,76545.97
2912,150424.62
2913,70730.19
2914,69903.6
2915,82773.945
2916,78728.08
2917,180574.22
2918,113235.42
2919,237694.31
